image_id,healthy,multiple_diseases,rust,scab
Test_0,2.7686834073392674e-05,0.037531331181526184,0.962422788143158,1.8141770851798356e-05
Test_1,0.00031221890822052956,0.08064550906419754,0.8971604108810425,0.02188187837600708
Test_2,0.0005666936049237847,0.00018844346050173044,9.365438017994165e-06,0.9992355108261108
Test_3,0.9995195865631104,1.346685507996881e-06,0.00015237537445500493,0.00032672774977982044
Test_4,3.2673632688329235e-08,0.00012854546366725117,0.999871015548706,3.5570900536185945e-07
Test_5,0.7988452911376953,0.1720266491174698,0.008612295612692833,0.0205156859010458
Test_6,0.9851139783859253,0.00015178037574514747,0.00046171294525265694,0.014272534288465977
Test_7,1.2509615771705285e-05,0.0002410207671346143,0.0003852746158372611,0.9993612170219421
Test_8,0.001352792140096426,0.2965618073940277,0.06529562920331955,0.6367897391319275
Test_9,0.00019205690477974713,0.004683390725404024,0.9949064254760742,0.00021815886429976672
Test_10,0.06486490368843079,0.016014115884900093,0.9189549684524536,0.0001660059206187725
Test_11,0.9946959614753723,0.0010140369413420558,0.0038330715615302324,0.00045690819388255477
Test_12,0.00048778136260807514,0.00509224459528923,7.782092870911583e-05,0.9943420886993408
Test_13,0.9920545816421509,0.0031902119517326355,0.0044969855807721615,0.0002582079905550927
Test_14,0.0008263122290372849,0.17198404669761658,0.8271780014038086,1.1615716175583657e-05
Test_15,6.880514411022887e-05,0.00028247659793123603,0.9996474981307983,1.2427162801031955e-06
Test_16,0.9135531783103943,0.0070219580084085464,0.02821897715330124,0.05120591074228287
Test_17,9.177580795949325e-05,0.017172684893012047,0.003148716175928712,0.9795868992805481
Test_18,0.000790932506788522,0.0065011149272322655,0.004047329071909189,0.9886605739593506
Test_19,2.357408419584317e-07,0.00044578625238500535,0.9995495676994324,4.46827743871836e-06
Test_20,3.009985994140152e-05,0.00015767227159813046,0.00013293136726133525,0.9996793270111084
Test_21,0.780826210975647,5.6087497796397656e-05,0.00106895063072443,0.21804867684841156
Test_22,4.378271478344686e-05,0.10446370393037796,0.8954890370368958,3.5642121929413406e-06
Test_23,2.854495733117801e-06,0.00039864692371338606,0.0005922086420468986,0.9990063309669495
Test_24,0.9780028462409973,0.0037365248426795006,5.187519491300918e-05,0.018208827823400497
Test_25,0.000663218495901674,0.0014506118604913354,0.0002964760351460427,0.9975897073745728
Test_26,0.031207142397761345,0.009646933525800705,0.0162535198032856,0.9428923726081848
Test_27,7.274909421539633e-07,0.0004379466699901968,0.9995593428611755,1.9937804154324112e-06
Test_28,0.9942548871040344,0.004688093904405832,0.000971202040091157,8.576268737670034e-05
Test_29,0.05744195356965065,0.37017783522605896,0.4243465065956116,0.14803367853164673
Test_30,0.9889010190963745,0.0009714047773741186,1.9022800188395195e-05,0.010108615271747112
Test_31,3.7350931961555034e-05,0.039258167147636414,0.9606277942657471,7.674533117096871e-05
Test_32,0.03441527858376503,0.00417692493647337,0.03059249557554722,0.9308152794837952
Test_33,0.002904971595853567,0.002931790193542838,0.00109446223359555,0.9930688142776489
Test_34,0.019229017198085785,0.001509927329607308,0.0010402686893939972,0.9782207608222961
Test_35,4.183989221928641e-05,0.000964552047662437,0.002990187844261527,0.9960034489631653
Test_36,1.6603900121481274e-06,7.899328193161637e-05,0.9999182224273682,1.0730000212788582e-06
Test_37,0.019685428589582443,0.004909439943730831,0.0002444736019242555,0.9751606583595276
